宛先コード,取引先コード,取引先デポ,取引先名漢字,契約法人コード,納品法人コード,漢字社名(法人名),伝票番号,店コード,漢字店名,店短縮名称,出荷先コード,出荷先名(カナ),DPTコード,漢字DPT名,発注日,納品指定日,納品日,発注区分,発注区分名称,商品区分,商品区分名称,税区分,税率,帳票区分,格納種別区分,明細行番号,商品コード,漢字商品名,商品名(カナ),カラー,カラー(カナ),サイズ,サイズ(カナ),入数,発注ケース数,発注数量,出荷ケース数,出荷数量,原価単価,売価単価,発注原価金額,発注売価金額,原価金額,売価金額,売場分類コード,品揃分類コード,品番,納品期限,発注区分No(外注･客注No)
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,38216400,163,三　　島　　店,三島店,0,,516,銘店・イベント,20240926,20240928,20240928,2,内注,1,税込,1,8,DE,0,4,4.93E+12,幸煎餅　福袋七福神あられ　　１５０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ﾌｸﾌﾞｸﾛｼﾁﾌｸｼﾞﾝ,,,,,1,25,25,25,25,11900.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,38216418,221,大宮宮原　　店,大宮宮原,0,,516,銘店・イベント,20240926,20240928,20240928,2,内注,1,税込,1,8,DE,0,1,4.93E+12,幸煎餅　七福神あられ　化粧缶入　２５０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ ｶﾝ,,,,,1,2,2,2,2,21900.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,38216426,250,アリオ深谷　店,ア深谷,0,,516,銘店・イベント,20240926,20240928,20240928,2,内注,1,税込,1,8,DE,0,1,4.93E+12,幸煎餅　七福神あられ　ＡＧー４,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ,,,,,1,10,10,10,10,999.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,38216426,250,アリオ深谷　店,ア深谷,0,,516,銘店・イベント,20240926,20240928,20240928,2,内注,1,税込,1,8,DE,0,2,4.93E+12,幸煎餅　福袋七福神あられ　　１５０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ﾌｸﾌﾞｸﾛｼﾁﾌｸｼﾞﾝ,,,,,1,15,15,15,15,1500,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,38216434,280,食品館湘南平塚店,食品平塚,0,,516,銘店・イベント,20240926,20240928,20240928,2,内注,1,税込,1,8,DE,0,1,4.93E+12,幸煎餅　七福神あられ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ,,,,,1,20,20,20,20,500,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,37524577,126,静　　岡　　店,静岡店,0,,516,銘店・イベント,20240924,20240927,20240927,2,内注,1,税込,1,8,DE,0,1,4.93E+12,幸煎餅　七福神あられ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ,,,,,1,5,5,5,5,1900.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,37524577,126,静　　岡　　店,静岡店,0,,516,銘店・イベント,20240924,20240927,20240927,2,内注,1,税込,1,8,DE,0,2,4.93E+12,幸煎餅　七福神あられ　化粧缶入　２５０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ ｶﾝ,,,,,1,2,2,2,2,21900.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,37524585,158,小　田　原　店,小田原店,0,,516,銘店・イベント,20240924,20240927,20240927,2,内注,1,税込,1,8,DE,0,1,4.93E+12,幸煎餅　七福神あられ　化粧缶入　２５０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ ｶﾝ,,,,,1,4,4,4,4,21900.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,37524585,158,小　田　原　店,小田原店,0,,516,銘店・イベント,20240924,20240927,20240927,2,内注,1,税込,1,8,DE,0,2,4.93E+12,幸煎餅　七福神あられ　えび　３０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ ｴﾋﾞ,,,,,1,5,5,5,5,172.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,37524585,158,小　田　原　店,小田原店,0,,516,銘店・イベント,20240924,20240927,20240927,2,内注,1,税込,1,8,DE,0,3,4.93E+12,幸煎餅　七福神あられ　青のり　３０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ ｱｵﾉﾘ,,,,,1,5,5,5,5,172.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,37524585,158,小　田　原　店,小田原店,0,,516,銘店・イベント,20240924,20240927,20240927,2,内注,1,税込,1,8,DE,0,4,4.93E+12,幸煎餅　七福神あられ　カレー　３０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ ｶﾚ-,,,,,1,5,5,5,5,172.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,37524593,186,南　大　沢　店,南大沢店,0,,516,銘店・イベント,20240924,20240927,20240927,2,内注,1,税込,1,8,DE,0,1,4.93E+12,幸煎餅　七福神あられ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ,,,,,1,4,4,4,4,432,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,37524593,186,南　大　沢　店,南大沢店,0,,516,銘店・イベント,20240924,20240927,20240927,2,内注,1,税込,1,8,DE,0,2,4.93E+12,幸煎餅　福袋七福神あられ　　１５０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ﾌｸﾌﾞｸﾛｼﾁﾌｸｼﾞﾝ,,,,,1,5,5,5,5,1900.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,37524593,186,南　大　沢　店,南大沢店,0,,516,銘店・イベント,20240924,20240927,20240927,2,内注,1,税込,1,8,DE,0,3,4.93E+12,幸煎餅　七福神あられ　しそ　３２ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ ｼｿ,,,,,1,25,25,25,25,172.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,37524607,280,食品館湘南平塚店,食品平塚,0,,516,銘店・イベント,20240924,20240927,20240927,2,内注,1,税込,1,8,DE,0,1,4.93E+12,幸煎餅　七福神あられ　４袋入,ｻｲﾜｲｾﾝﾍﾞｲ  ｼﾁﾌｸｼﾞﾝｱﾗﾚ4ﾌｸﾛ,,,,,1,10,10,10,10,518.4,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,37524607,280,食品館湘南平塚店,食品平塚,0,,516,銘店・イベント,20240924,20240927,20240927,2,内注,1,税込,1,8,DE,0,2,4.93E+12,幸煎餅　福袋七福神あられ　　１５０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ﾌｸﾌﾞｸﾛｼﾁﾌｸｼﾞﾝ,,,,,1,15,15,15,15,1900.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,37041517,126,静　　岡　　店,静岡店,0,,516,銘店・イベント,20240923,20240925,20240925,2,内注,1,税込,1,8,DE,0,1,4.93E+12,幸煎餅　七福神あられ　ＡＧー４,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ,,,,,1,10,10,10,10,388.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,37041525,195,アリオ葛西　店,ア葛西,0,,516,銘店・イベント,20240923,20240925,20240925,2,内注,1,税込,1,8,DE,0,1,4.93E+12,幸煎餅　七福神あられ　４袋入,ｻｲﾜｲｾﾝﾍﾞｲ  ｼﾁﾌｸｼﾞﾝｱﾗﾚ4ﾌｸﾛ,,,,,1,30,30,30,30,518.4,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,37041533,221,大宮宮原　　店,大宮宮原,0,,516,銘店・イベント,20240923,20240925,20240925,2,内注,1,税込,1,8,DE,0,1,4.93E+12,幸煎餅　七福神あられ　４袋入,ｻｲﾜｲｾﾝﾍﾞｲ  ｼﾁﾌｸｼﾞﾝｱﾗﾚ4ﾌｸﾛ,,,,,1,4,4,4,4,518.4,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,37041533,221,大宮宮原　　店,大宮宮原,0,,516,銘店・イベント,20240923,20240925,20240925,2,内注,1,税込,1,8,DE,0,2,4.93E+12,幸煎餅　七福神あられ　ＡＧー４,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ,,,,,1,25,25,25,25,388.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,37041533,221,大宮宮原　　店,大宮宮原,0,,516,銘店・イベント,20240923,20240925,20240925,2,内注,1,税込,1,8,DE,0,3,4.93E+12,幸煎餅　福袋七福神あられ　　１５０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ﾌｸﾌﾞｸﾛｼﾁﾌｸｼﾞﾝ,,,,,1,10,10,10,10,1900.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,37041541,250,アリオ深谷　店,ア深谷,0,,516,銘店・イベント,20240923,20240925,20240925,2,内注,1,税込,1,8,DE,0,1,4.93E+12,幸煎餅　七福神あられ　しそ　３２ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ ｼｿ,,,,,1,20,20,20,20,172.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,37041541,250,アリオ深谷　店,ア深谷,0,,516,銘店・イベント,20240923,20240925,20240925,2,内注,1,税込,1,8,DE,0,2,4.93E+12,幸煎餅　七福神あられ　バター　３０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ ﾊﾞﾀ-,,,,,1,20,20,20,20,172.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,37041541,250,アリオ深谷　店,ア深谷,0,,516,銘店・イベント,20240923,20240925,20240925,2,内注,1,税込,1,8,DE,0,3,4.93E+12,幸煎餅　七福神あられ　唐辛子　３０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ ｶﾗｼ,,,,,1,10,10,10,10,172.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,37041541,250,アリオ深谷　店,ア深谷,0,,516,銘店・イベント,20240923,20240925,20240925,2,内注,1,税込,1,8,DE,0,4,4.93E+12,幸煎餅　七福神あられ　カレー　３０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ ｶﾚ-,,,,,1,20,20,20,20,172.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,37041541,250,アリオ深谷　店,ア深谷,0,,516,銘店・イベント,20240923,20240925,20240925,2,内注,1,税込,1,8,DE,0,5,4.93E+12,幸煎餅　銀座七福神　１４袋,ｻｲﾜｲｾﾝﾍﾞｲ ｷﾞﾝｻﾞｼﾁﾌｸｼﾞﾝ,,,,,1,5,5,5,5,1814.4,1500,10000,11800,10000,11800,580,5165,,Q80,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,37041550,280,食品館湘南平塚店,食品平塚,0,,516,銘店・イベント,20240923,20240925,20240925,2,内注,1,税込,1,8,DE,0,1,4.93E+12,幸煎餅　七福神あられ　化粧缶入　２５０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ ｶﾝ,,,,,1,8,8,8,8,21900.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,36481505,213,大和鶴間　　店,大和鶴間,0,,516,銘店・イベント,20240922,20240924,20240925,2,内注,1,税込,1,8,DE,0,1,4.93E+12,幸煎餅　七福神あられ　化粧缶入　２５０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ ｶﾝ,,,,,1,3,3,3,3,21900.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,36481505,213,大和鶴間　　店,大和鶴間,0,,516,銘店・イベント,20240922,20240924,20240925,2,内注,1,税込,1,8,DE,0,2,4.93E+12,幸煎餅　七福神あられ　ＡＧー４,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ,,,,,1,5,5,5,5,388.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,36481505,213,大和鶴間　　店,大和鶴間,0,,516,銘店・イベント,20240922,20240924,20240925,2,内注,1,税込,1,8,DE,0,3,4.93E+12,幸煎餅　福袋七福神あられ　　１５０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ﾌｸﾌﾞｸﾛｼﾁﾌｸｼﾞﾝ,,,,,1,6,6,6,6,1900.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,36481513,250,アリオ深谷　店,ア深谷,0,,516,銘店・イベント,20240922,20240924,20240925,2,内注,1,税込,1,8,DE,0,1,4.93E+12,幸煎餅　七福神あられ　えび　３０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ ｴﾋﾞ,,,,,1,10,10,10,10,172.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,36481513,250,アリオ深谷　店,ア深谷,0,,516,銘店・イベント,20240922,20240924,20240925,2,内注,1,税込,1,8,DE,0,2,4.93E+12,幸煎餅　七福神あられ　青のり　３０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ ｱｵﾉﾘ,,,,,1,10,10,10,10,172.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,36481513,250,アリオ深谷　店,ア深谷,0,,516,銘店・イベント,20240922,20240924,20240925,2,内注,1,税込,1,8,DE,0,3,4.93E+12,幸煎餅　七福神あられ　しそ　３２ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ ｼｿ,,,,,1,10,10,10,10,172.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,36481513,250,アリオ深谷　店,ア深谷,0,,516,銘店・イベント,20240922,20240924,20240925,2,内注,1,税込,1,8,DE,0,4,4.93E+12,幸煎餅　七福神あられ　バター　３０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ ﾊﾞﾀ-,,,,,1,10,10,10,10,172.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,36481513,250,アリオ深谷　店,ア深谷,0,,516,銘店・イベント,20240922,20240924,20240925,2,内注,1,税込,1,8,DE,0,5,4.93E+12,幸煎餅　七福神あられ　唐辛子　３０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ ｶﾗｼ,,,,,1,10,10,10,10,172.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,36481521,250,アリオ深谷　店,ア深谷,9307,58126188,516,銘店・イベント,20240922,20240924,20240925,2,内注,1,税込,1,8,DE,0,1,4.93E+12,幸煎餅　七福神あられ　チーズ　３０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ ﾁ-ｽﾞ,,,,,1,10,10,10,10,172.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,36481530,288,新　　田　　店,新田店,0,,516,銘店・イベント,20240922,20240924,20240925,2,内注,1,税込,1,8,DE,0,1,4.93E+12,幸煎餅　銀座七福神　５袋,ｻｲﾜｲｾﾝﾍﾞｲ ｷﾞﾝｻﾞｼﾁﾌｸｼﾞﾝ,,,,,1,5,5,5,5,630.72,1500,10000,11800,10000,11800,580,5165,,Q80,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,36481530,288,新　　田　　店,新田店,0,,516,銘店・イベント,20240922,20240924,20240925,2,内注,1,税込,1,8,DE,0,2,4.93E+12,幸煎餅　銀座七福神　７袋,ｻｲﾜｲｾﾝﾍﾞｲ ｷﾞﾝｻﾞｼﾁﾌｸｼﾞﾝ,,,,,1,5,5,5,5,950.4,1500,10000,11800,10000,11800,580,5165,,Q80,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,36300691,126,静　　岡　　店,静岡店,0,,516,銘店・イベント,20240921,20240923,20240924,2,内注,1,税込,1,8,DE,0,1,4.93E+12,幸煎餅　七福神あられ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ,,,,,1,5,5,5,5,1900.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,36300691,126,静　　岡　　店,静岡店,0,,516,銘店・イベント,20240921,20240923,20240924,2,内注,1,税込,1,8,DE,0,2,4.93E+12,幸煎餅　七福神あられ　化粧缶入　２５０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ ｶﾝ,,,,,1,4,4,4,4,21900.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,36300705,158,小　田　原　店,小田原店,0,,516,銘店・イベント,20240921,20240923,20240924,2,内注,1,税込,1,8,DE,0,1,4.93E+12,幸煎餅　七福神あられ　化粧缶入　２５０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ ｶﾝ,,,,,1,3,3,3,3,21900.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,36300713,221,大宮宮原　　店,大宮宮原,0,,516,銘店・イベント,20240921,20240923,20240924,2,内注,1,税込,1,8,DE,0,1,4.93E+12,幸煎餅　七福神あられ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ,,,,,1,4,4,4,4,432,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,36300713,221,大宮宮原　　店,大宮宮原,0,,516,銘店・イベント,20240921,20240923,20240924,2,内注,1,税込,1,8,DE,0,2,4.93E+12,幸煎餅　七福神あられ　ＡＧー４,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ,,,,,1,10,10,10,10,399.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
